3.759372909592078038e+00,4.058927148705739896e+00,3.860171820405589038e+00,3.690557345861202876e+00,4.274262055219404388e+00,3.869667563586293824e+00
2.460216661079517309e+00,2.716029752323403379e+00,2.224919978895604444e+00,1.744455100359907362e+00,2.861295620624631386e+00,1.870032124663388418e+00
4.801308661369623199e-01,5.553454515783242673e-01,-6.164873660389571519e-01,-1.218895494262059120e+00,6.144302475354224136e-02,-1.212321936321487881e+00
2.584779214604814523e+00,2.859487076826461305e+00,2.360043000744999731e+00,1.977068269163128722e+00,2.968020361739005075e+00,2.126031743758852066e+00
1.528661745974264186e+00,1.663718256451675037e+00,7.513400181257690047e-01,1.865278523416079581e-01,1.449564981309363620e+00,2.425407108303487824e-01
8.671719660479504377e-02,1.374903508134173169e-01,-1.196049242310684102e+00,-1.736338875668063331e+00,-5.719313652613449150e-01,-1.793938629346534475e+00
3.035788745839171909e-01,3.484249170449167377e-01,-8.783702285919090524e-01,-1.524008305656145978e+00,-2.325536951462026103e-01,-1.414507794217159775e+00
2.918864009338417276e+00,3.224551504558392345e+00,2.765447790561192942e+00,2.484448924749402376e+00,3.345719299225917709e+00,2.640211506878461734e+00
3.678099131800549593e+00,3.990509865947503787e+00,3.773359318828528153e+00,3.590830120550678295e+00,4.182185635385359035e+00,3.737020411205452586e+00
-4.583548733640425699e-01,-4.493817737612784136e-01,-1.859613235184232272e+00,-2.459858136159550845e+00,-1.281923232874588869e+00,-2.499424568695248094e+00
1.435891342421894201e+00,1.649318442423034048e+00,8.029993540291502363e-01,4.044345452604579672e-01,1.462507896697387677e+00,2.933676274314480081e-01
2.341237928511668009e-01,2.798627222202458853e-01,-1.047980832727133160e+00,-1.596988781833866167e+00,-3.904840088940852993e-01,-1.594500974040362840e+00
9.433303395658154678e-02,1.625948024593533159e-01,-1.010477926133694027e+00,-1.839274725571207192e+00,-4.950449036905049116e-01,-1.591960838661446331e+00
3.266862708810832405e+00,3.539711135745945647e+00,3.242548848507007087e+00,2.968610585604359198e+00,3.751510679616673283e+00,3.148071279730010108e+00
2.033061060985534407e+00,2.208057041022069011e+00,1.440649775034470004e+00,8.390434334180911780e-01,2.063916580912793730e+00,7.943306081066909830e-01
1.525492285009805604e+00,1.654743193583977368e+00,7.188407401271048602e-01,7.013494890732743792e-02,1.435813101659191293e+00,1.564424733235424136e-01
1.393928646478858724e+00,1.471088094099160859e+00,7.780962580324002342e-01,4.474556210263377909e-02,1.229834181855879782e+00,2.431650104678193536e-01
1.595853159095023788e+00,1.790894193569100734e+00,8.697113141589949414e-01,3.248789009353740820e-01,1.606447045017608932e+00,3.700908595502750420e-01
6.808494715368805794e-01,7.866583319600909396e-01,-3.084046005531368984e-01,-9.475117483711023025e-01,3.204203566584120644e-01,-9.206545400123267164e-01
2.807448232573504843e+00,3.063086966206376438e+00,2.617086206391515901e+00,2.284460168265971536e+00,3.198938902881567792e+00,2.461873060164843974e+00
2.827406043214712561e+00,3.082562295055549129e+00,2.664848383287557354e+00,2.391183861991045045e+00,3.261575476247423389e+00,2.516328065234442413e+00
8.836228194604097697e-01,1.005791563354928808e+00,-4.385009464223033060e-02,-6.260333459939398937e-01,5.801313061044520714e-01,-6.313253185099803044e-01
1.310764266137425249e+00,1.504281797512200480e+00,5.196909602606760714e-01,3.353253492044752648e-02,1.305226158985332896e+00,5.686523494266565448e-02
2.489519921728985619e+00,2.705002690122808140e+00,2.150780238580720649e+00,1.723917980891802149e+00,2.844182342262370877e+00,1.827968721736267899e+00
1.243903392442158307e+00,1.315346980226917761e+00,4.884539244803447477e-01,-1.180591149600530021e-01,1.197436086505972996e+00,-2.236501020616377122e-02
2.184509943919251906e+00,2.395519781303315554e+00,1.693201797912389672e+00,1.218440128696821168e+00,2.360439865592724118e+00,1.338036226945227725e+00
2.172062876155314459e+00,2.444808376852605658e+00,1.725544609285956987e+00,1.287355893288983033e+00,2.429552518776626258e+00,1.402493922197335818e+00
1.503547636845765645e-01,2.098365452742096959e-01,-1.068998203030311345e+00,-1.673139634854449387e+00,-4.723061549064555553e-01,-1.718829398379783102e+00
2.441495249759841890e+00,2.727244243143259528e+00,2.177023950062109581e+00,1.792079734612981756e+00,2.800546730591858768e+00,1.901323884075563297e+00
8.887055376924748451e-01,1.017661809188292743e+00,8.949099579986474762e-02,-6.328417993503431260e-01,6.505003448981633296e-01,-4.966349662817478028e-01
2.191267405590350048e+00,2.438863553939352613e+00,1.872131963754368300e+00,1.300275677793480522e+00,2.402174970758809813e+00,1.486530423170134174e+00
2.022294150347219599e+00,2.262352193730609251e+00,1.554342515365363164e+00,1.108332705811667651e+00,2.287504703842082598e+00,1.179927632657361114e+00
2.246519330558580663e+00,2.489777748504009125e+00,2.009171282345413090e+00,1.479819217138595100e+00,2.610355418095878122e+00,1.680089127317354825e+00
2.608675151432940265e+00,2.835401623258399617e+00,2.367848100001799239e+00,1.998977696985278829e+00,2.917523614646452934e+00,2.179173168518113268e+00
1.544622715930554335e+00,1.716938098296852511e+00,7.928687599898325278e-01,2.813705198566514021e-01,1.559778544338130901e+00,3.572269658640747081e-01
2.153142899390391385e+00,2.388866165978946299e+00,1.655150613892869327e+00,1.204992557595492286e+00,2.306549077865645891e+00,1.302679761364307742e+00
2.505966707629381673e+00,2.751752720570701083e+00,2.305535497887615914e+00,1.803566115867897945e+00,2.829572871415932056e+00,1.890160774793925524e+00
2.690364550760185658e+00,3.057491477812371627e+00,2.441931180691423897e+00,2.074719974672068368e+00,3.126854495342791473e+00,2.169784091408935467e+00
1.228924439340325803e+00,1.356085628139695354e+00,4.277432532578467894e-01,-2.014816018826377508e-01,1.127766692220042444e+00,-1.095111572366607722e-01
1.503547636845765645e-01,2.098365452742096959e-01,-1.068998203030311345e+00,-1.673139634854449387e+00,-4.723061549064555553e-01,-1.718829398379783102e+00
1.083422673251070112e+00,1.158835402148975957e+00,2.618396657038010167e-01,-3.898680085879349111e-01,9.160154316509929728e-01,-2.420973947764952228e-01
1.540890805177055789e+00,1.731965761442625151e+00,8.790479999856799509e-01,3.002508070192089762e-01,1.612735667357059199e+00,4.043658050490573919e-01
2.029493665471821640e+00,2.199676630032537439e+00,1.618719048810455252e+00,1.010821569885562710e+00,2.262792894526445053e+00,1.234279164882173374e+00
