2.365928133460156957e+00,2.696254954908205104e+00,1.991555775600751588e+00,1.611255107886926385e+00,2.669391158571849942e+00,1.757596681768874181e+00
2.340448680848885132e+00,2.657177155093782606e+00,1.930969745991553133e+00,1.528674209402042461e+00,2.606514729488118576e+00,1.691125654927091881e+00
2.370234934952790695e+00,2.690006288852689664e+00,1.986750760294521134e+00,1.597242427073720439e+00,2.658544225637661462e+00,1.750514993796579155e+00
2.470394223019165558e+00,2.814181628366231536e+00,2.089365895308997967e+00,1.698767925321887251e+00,2.792743234985783030e+00,1.914896863910080071e+00
2.082759895085621427e+00,2.322551511024360416e+00,1.664059046375973905e+00,1.106155750705282603e+00,2.257091752686593011e+00,1.297708289955735061e+00
2.157456599704667966e+00,2.411372095700627494e+00,1.772144365937722732e+00,1.157433398236495492e+00,2.404360206211568318e+00,1.416483837958466108e+00
2.119115624964013733e+00,2.346775617352117926e+00,1.691995114046617621e+00,1.130110188150271089e+00,2.229711669370649574e+00,1.317613877480817264e+00
2.516345246499493982e+00,2.840503121745986626e+00,2.178134005717410115e+00,1.796377408222235239e+00,2.840941333114384015e+00,1.982908064509813384e+00
2.526764266433549899e+00,2.859915076447622884e+00,2.204136314301934796e+00,1.815752017972316334e+00,2.852474912832802190e+00,1.995054378298999342e+00
1.971263816986202677e+00,2.239367326293365323e+00,1.486864415428510444e+00,9.309338453915962930e-01,2.194907743568253800e+00,1.137002761245716753e+00
2.234392729983398773e+00,2.523781840677217225e+00,1.718785672140455745e+00,1.191646365345307323e+00,2.439397865906981711e+00,1.403936139036651376e+00
1.917815215061965173e+00,2.203786930086541584e+00,1.435936070476631077e+00,9.593281445398889051e-01,2.184331127752531465e+00,1.067874959142304014e+00
2.137607139221255892e+00,2.434855007368202262e+00,1.807247852749407357e+00,1.267610872585834603e+00,2.448343245061568751e+00,1.321472653283767063e+00
2.258312522710522074e+00,2.524380770441672084e+00,1.873443467545578889e+00,1.466290062687330753e+00,2.478567581207306247e+00,1.564257641405755850e+00
2.199894940747846306e+00,2.557480887245704881e+00,1.805141481189065811e+00,1.500449507838085950e+00,2.444650267407423971e+00,1.645614207570955445e+00
2.319069722311521531e+00,2.628027937267972902e+00,1.878947897019729973e+00,1.369303492855903137e+00,2.520159218100756160e+00,1.667762193951939587e+00
2.195665250772885990e+00,2.476044034416436723e+00,1.764096669478075086e+00,1.396111155312233176e+00,2.427031773282045002e+00,1.541790074855933446e+00
2.469572437132642406e+00,2.790855803098827970e+00,2.242214019080082110e+00,1.621214128462830306e+00,2.809614977459773844e+00,1.995442197959272468e+00
2.587551345112033108e+00,2.931723967681184373e+00,2.291341558058601180e+00,1.923556007938581836e+00,2.925565817982132444e+00,2.079336233487860230e+00
2.569132318475804144e+00,2.915945252427320611e+00,2.258249539119005611e+00,1.885339421477568056e+00,2.904798021357717808e+00,2.057481499979815887e+00
2.596039032209971786e+00,2.946923352151224584e+00,2.288558967827632795e+00,1.953231909624522533e+00,2.948705385050228500e+00,2.058367133278065975e+00
2.684565594550611500e+00,3.055318489465820520e+00,2.434109121855825286e+00,2.102334571936532726e+00,3.093606203676319666e+00,2.279486574003144028e+00
2.093548005764152897e+00,2.337620194640645632e+00,1.683309315603954026e+00,1.171341312321952710e+00,2.285065968671416314e+00,1.344673105622796738e+00
2.128968977114119809e+00,2.417837993078074454e+00,1.781375276162386001e+00,1.261510742614575964e+00,2.432200187898774679e+00,1.433851271065298638e+00
2.083873548611879123e+00,2.402916994390996930e+00,1.670719195520129041e+00,1.082398317770006280e+00,2.317518660667198027e+00,1.269054494406270495e+00
2.390135859232817683e+00,2.694862192069502171e+00,2.141009447077025563e+00,1.524195027589473117e+00,2.734370014245153691e+00,1.860138333189305326e+00
2.424125219860993496e+00,2.747358707768841057e+00,2.152086028321891220e+00,1.584567437233985299e+00,2.700708018886236683e+00,1.913866866591874105e+00
1.952279970163600442e+00,2.152115841539068430e+00,1.393761466694153350e+00,7.695384247913549247e-01,2.111077241268945137e+00,1.035855151379644346e+00
2.050504449552707609e+00,2.234274980356369067e+00,1.455957039403374509e+00,9.261104450877291061e-01,2.196390536259391624e+00,1.114226307449236231e+00
1.922843953427468833e+00,2.206278559313354037e+00,1.491829965043135031e+00,8.902592373070683518e-01,2.268817794093994866e+00,1.117007890281476179e+00
2.010355225686756064e+00,2.190260089352300543e+00,1.509408293320476879e+00,9.549412351860652182e-01,2.227962032178943286e+00,1.085516333573988135e+00
2.286844113776130616e+00,2.567945022224228602e+00,1.989076430748158764e+00,1.406004601681940525e+00,2.572599592518693967e+00,1.613750725555511023e+00
2.317038420760874740e+00,2.668387367884483830e+00,2.009904439945372268e+00,1.535889948871786981e+00,2.728855102260916432e+00,1.830306287922690345e+00
2.366108730591239162e+00,2.632697128765693950e+00,2.060323585553529568e+00,1.449895692737306785e+00,2.605271582295713984e+00,1.681483910779418833e+00
2.331576524657365646e+00,2.669917681922179931e+00,2.103524908248098235e+00,1.573549826816228681e+00,2.710991573782814079e+00,1.874540480883356786e+00
2.493502345447934587e+00,2.785437910928377114e+00,2.063237856409010806e+00,1.601496543018861463e+00,2.760072675619761995e+00,1.877956548602208731e+00
2.472856623930677955e+00,2.741648499411925233e+00,2.000008217649567044e+00,1.571046255642515543e+00,2.724833541789508651e+00,1.742493685594787456e+00
2.431864904529849714e+00,2.686380940693303021e+00,1.929450965300957277e+00,1.498570624169841992e+00,2.659987432208289260e+00,1.653030807509901168e+00
2.445112888487793512e+00,2.701819406696821524e+00,1.936702079790671993e+00,1.570602472618018997e+00,2.702040992866814761e+00,1.656586317890499371e+00
2.511159955487169082e+00,2.805452300377869967e+00,2.075348188000485816e+00,1.700342170159097943e+00,2.826154133252366307e+00,1.861061270619325914e+00
1.990908918420242646e+00,2.158043353536116093e+00,1.413566450411516628e+00,8.941402980296678793e-01,2.062492881734947936e+00,9.892631185198446087e-01
2.114785713787745713e+00,2.371174195650125327e+00,1.661174799931117274e+00,1.078201541245068729e+00,2.349501613898981489e+00,1.276543902075401471e+00
2.000647841434853635e+00,2.214273393750924690e+00,1.507947240663854771e+00,9.382699011112057841e-01,2.072587032714392041e+00,1.094765167577209208e+00
2.411610565787721150e+00,2.700291377941017590e+00,1.955487322231391989e+00,1.437130542319335902e+00,2.663841539701956584e+00,1.744301213005171158e+00
2.418062988568064675e+00,2.705581869768124648e+00,2.049765958883539518e+00,1.560842066641811243e+00,2.724242865741428599e+00,1.792338853631747719e+00
1.890579122172391546e+00,2.108792689975582224e+00,1.383520306164740088e+00,7.156501054898167791e-01,1.967237943726543925e+00,8.992842308157036335e-01
2.065396680670771534e+00,2.294180882047929249e+00,1.478379402025750800e+00,8.227304587357163745e-01,2.208463867974577610e+00,1.179197215218879213e+00
1.883983816620208751e+00,2.128948504443493039e+00,1.328686570155285240e+00,8.122990113372543508e-01,2.025093853168981273e+00,8.951248224739263293e-01
2.053095852868927373e+00,2.320360342747761262e+00,1.518866790057359140e+00,1.060428994003379755e+00,2.308814054168662366e+00,1.126486217907093357e+00
2.103698350895397251e+00,2.359232991387414380e+00,1.695897047798266222e+00,1.297577293148530320e+00,2.363092880615806024e+00,1.357851531287027180e+00
2.147013735511817956e+00,2.382265922522252666e+00,1.547131684052472700e+00,1.216445872821704466e+00,2.269031646305188055e+00,1.393036212721405764e+00
2.264808986106314315e+00,2.497632136746128495e+00,1.757164467779759320e+00,1.141367254173283330e+00,2.422399026805176714e+00,1.498510866034991951e+00
2.008135029792653015e+00,2.259742269641133561e+00,1.415482806757354384e+00,9.543232683266714700e-01,2.150623347801117191e+00,1.172623720943027026e+00
2.323352177174668576e+00,2.562619357632894612e+00,1.942275544320255065e+00,1.338933599135351482e+00,2.528356695693181777e+00,1.559897448663080111e+00
2.429561846940969883e+00,2.700809649034456417e+00,1.965773526537396787e+00,1.515497093169735798e+00,2.629979765788535317e+00,1.704462069461834206e+00
2.405782178446259856e+00,2.676443877359349521e+00,1.898899237882516911e+00,1.466915447370713554e+00,2.571656574948105067e+00,1.652682455914815218e+00
2.414002702772517495e+00,2.690531983873369892e+00,1.911683304220401558e+00,1.483046863419137384e+00,2.577487539336515976e+00,1.639312936795245701e+00
2.485960518255871055e+00,2.783072495731535589e+00,2.007285015427901165e+00,1.659902013941464638e+00,2.709233561314447591e+00,1.840428086531262331e+00
1.889855696892878356e+00,2.083815815908513613e+00,1.353023608853899384e+00,7.770032500260456443e-01,1.949979942576211656e+00,8.723246248171834250e-01
2.013326794085676941e+00,2.237820630348114737e+00,1.566820358667567969e+00,9.461364822549147569e-01,2.171979650281934404e+00,1.120178251066217490e+00
1.821022301979234204e+00,2.012433749985837128e+00,1.303840770387867831e+00,6.595092450957380503e-01,1.916482598148139260e+00,7.376243932721053831e-01
2.277844550746058516e+00,2.551449614651958075e+00,1.840119837464341046e+00,1.280748501940359052e+00,2.501475226234247451e+00,1.495884269379218035e+00
2.298858671429314438e+00,2.516421005459279492e+00,1.915484006573361153e+00,1.263255230130975182e+00,2.465031203367010981e+00,1.524095274623356699e+00
1.574965024472532837e+00,1.750497239937034211e+00,9.760196457508768519e-01,3.380320206282831919e-01,1.606311686348528722e+00,4.167364901189821724e-01
1.665142730621970157e+00,1.874680925451799540e+00,1.042591677230050085e+00,4.071664924782248951e-01,1.710910071569974988e+00,6.559070755807410169e-01
1.652221529381265874e+00,1.872684337362441997e+00,1.073698793314058708e+00,4.970090696586965673e-01,1.784263462325946570e+00,6.148117536376410674e-01
1.809274113559454777e+00,1.985526638613756445e+00,1.390731142080384952e+00,6.654266023218542436e-01,1.967091177279056691e+00,8.676384909526306810e-01
2.069218106935414525e+00,2.295664157893675839e+00,1.581380948308020340e+00,1.121443358506482912e+00,2.251388743967154049e+00,1.165105926384862434e+00
2.069646273669718983e+00,2.355410050387735765e+00,1.601563169435652245e+00,1.163644323334787956e+00,2.262825852569068985e+00,1.401973788832792778e+00
2.160347330677717892e+00,2.388423746647913237e+00,1.613611746509614475e+00,1.070287609033440113e+00,2.249592360051819728e+00,1.217491753425436363e+00
1.991440558688730711e+00,2.223959811469950587e+00,1.452942620567725385e+00,9.747620232488977132e-01,2.142072451834324820e+00,1.272188483651719881e+00
2.001610039704807331e+00,2.247208901972553630e+00,1.484703676331215361e+00,9.225422464948932477e-01,2.182538396195079944e+00,1.118691976175614222e+00
2.315677324089912670e+00,2.580564746062311787e+00,1.807657103863996140e+00,1.330925592582173245e+00,2.513438655364593544e+00,1.537382634356361244e+00
2.298237169674641756e+00,2.555962573457861708e+00,1.770961765007295741e+00,1.286134821858346378e+00,2.472616332794355998e+00,1.506073972177283560e+00
2.359394974873995299e+00,2.620786784284554916e+00,1.873964223213773872e+00,1.401345223989962641e+00,2.566621437199733347e+00,1.610587024974956538e+00
2.368026394890746733e+00,2.646926558142198793e+00,1.854228131667410295e+00,1.434815150578126808e+00,2.572816026804186862e+00,1.708838379635301052e+00
1.818639936610815688e+00,1.972838346211179816e+00,1.264836767661529304e+00,6.926049765834811911e-01,1.802381642307646192e+00,6.748816227831673231e-01
2.038590957705306295e+00,2.266853059439785767e+00,1.683482815081102313e+00,9.615999999731299486e-01,2.218072390555036133e+00,1.168228195336257214e+00
1.696673689334934565e+00,1.754972449346382080e+00,1.075762944263995102e+00,3.625874348281236115e-01,1.537354519207358328e+00,4.597873580874400901e-01
1.999140021475329654e+00,2.244609431664391419e+00,1.493022896579947467e+00,9.377962992873009052e-01,2.196399315084708981e+00,1.132625285790282987e+00
2.155558683127217101e+00,2.386678807005356617e+00,1.737551982123332284e+00,1.122580319257606707e+00,2.382608822152724404e+00,1.368318201662565903e+00
1.393513457772209030e+00,1.558459960678798328e+00,8.044605141204332899e-01,6.050315885007900851e-02,1.307667759657196171e+00,1.351618353068818335e-01
1.444501118470177925e+00,1.657543325059364969e+00,8.230424096417096047e-01,4.765975468525252001e-02,1.460889246979639067e+00,3.403678889734865765e-01
1.556629506012444430e+00,1.737138936746759565e+00,9.864198604227980560e-01,2.977174703567163072e-01,1.557758244103150780e+00,3.847986094099378751e-01
1.778587939720047029e+00,2.037922765517778956e+00,1.329552717881707258e+00,6.513378823189051037e-01,1.966163513758618198e+00,8.095092489588308071e-01
2.036312080078783726e+00,2.277122711935344768e+00,1.633471902594388236e+00,1.140262244142663306e+00,2.228246584514245843e+00,1.202512590069544363e+00
1.911418487982997849e+00,2.130163376169876610e+00,1.351956905301552769e+00,8.419562087858367683e-01,1.971472587299377466e+00,1.044635807479149969e+00
1.894422547154203773e+00,2.086717112189489853e+00,1.359430702935006785e+00,7.387626427987890043e-01,1.982865602624056756e+00,9.159767821101176821e-01
1.686721714529120231e+00,1.900100242373345516e+00,1.102209785122054919e+00,4.657861082121130814e-01,1.627131638515065593e+00,6.325975256881581910e-01
1.966054885682922970e+00,2.215730832089604085e+00,1.447256457808057117e+00,8.451140375499591739e-01,2.157178232007449736e+00,1.039398340321086467e+00
2.279808465359985270e+00,2.553826006545317995e+00,1.736505168121593279e+00,1.266810264682671328e+00,2.508793246411422651e+00,1.478372864836181577e+00
2.241307492712147464e+00,2.512644637061089981e+00,1.693064499988177429e+00,1.213419180844705014e+00,2.445621708053039356e+00,1.432405139536322647e+00
2.313549932703691248e+00,2.600166560228069468e+00,1.805821962791161139e+00,1.368955832043981857e+00,2.559474554258485135e+00,1.546312246801916812e+00
2.346894142438136210e+00,2.620613104630941770e+00,1.795058672997160487e+00,1.414439590231926669e+00,2.581982924567688187e+00,1.632020151004804687e+00
1.797508150927899617e+00,1.938729729017709236e+00,1.274088715053049103e+00,6.602210989448318301e-01,1.799850370202548788e+00,6.349209774504329662e-01
1.930076042289633698e+00,2.158695057021538855e+00,1.568280035178774678e+00,8.965019983173551088e-01,2.160235132768099309e+00,1.051083487942659378e+00
1.629445579877011774e+00,1.729133168355183381e+00,1.038985800792597392e+00,3.319954538500298202e-01,1.555264380034036442e+00,4.163729891709674336e-01
1.957210209093935172e+00,2.197094535658008052e+00,1.415654190333844653e+00,8.217869596447184843e-01,2.156002969913297651e+00,1.030898116429457723e+00
2.070821127265613182e+00,2.323370752972506725e+00,1.638428484460123347e+00,1.035914243196867535e+00,2.328823763200864150e+00,1.254919261382006157e+00
1.292230111001722026e+00,1.462548935864638633e+00,7.015675857354437550e-01,-2.334129259843187310e-02,1.256081189610961379e+00,1.321274685073237087e-02
1.304117691302444371e+00,1.474369845790181710e+00,6.415253017323440110e-01,-2.262620688510276756e-01,1.273895324811995966e+00,1.453434194147134595e-01
1.441055709967962173e+00,1.637945822595604062e+00,8.752935721461185814e-01,2.217999945642576132e-01,1.477268645122949975e+00,2.714217459942965260e-01
1.815982215561371627e+00,2.059415094623576525e+00,1.354828442417674417e+00,6.799433144254377615e-01,1.988983239957023308e+00,8.529391828492929317e-01
2.015094741373325338e+00,2.298104692434058460e+00,1.596786234319251374e+00,1.138269574584190869e+00,2.245440630538880988e+00,1.209343315232235039e+00
1.853658872647671485e+00,2.113959858470893849e+00,1.301811363121723186e+00,8.069477923224167570e-01,2.004023582051830843e+00,1.039443466260245863e+00
1.743017484820064578e+00,1.928509884176717648e+00,1.146019237696793702e+00,4.985025420362912962e-01,1.853394020820582577e+00,7.146328150273384416e-01
1.595005551723331916e+00,1.839905294862817842e+00,9.719700399698555371e-01,3.515389007898027662e-01,1.572033153968620978e+00,5.437804379941345578e-01
2.042504953425963166e+00,2.295521632947490787e+00,1.527484271220976408e+00,9.629746141929202974e-01,2.257795527519154355e+00,1.152789135960813116e+00
2.295424772859387730e+00,2.568001106653324150e+00,1.753673830322476146e+00,1.283723409608192867e+00,2.536832759570810225e+00,1.502164536081107560e+00
2.262134323677126524e+00,2.526900346521412377e+00,1.709165884363643917e+00,1.231980859890937641e+00,2.484533893520080916e+00,1.455132693111294451e+00
2.328805827469617284e+00,2.615953230864277224e+00,1.828407247734491703e+00,1.403695636942460023e+00,2.597768147989006238e+00,1.573931584504664638e+00
2.373152433246385584e+00,2.642573867291000855e+00,1.832200887760350394e+00,1.444863964010279389e+00,2.623704915355103751e+00,1.660168372084480426e+00
1.815763753096532263e+00,1.956512634552889152e+00,1.310419202403401595e+00,6.999826451583467390e-01,1.850994668708306756e+00,6.771247324180110772e-01
1.949753658666207423e+00,2.186900423573495900e+00,1.603331414538454736e+00,9.375556106802094281e-01,2.196457220149519163e+00,1.092316778247937936e+00
1.659784267980154215e+00,1.762907949239241434e+00,1.088170059754637098e+00,3.747093386174239482e-01,1.594633369471344597e+00,4.826309206586490985e-01
2.014832950004729284e+00,2.269601589259337526e+00,1.498343285898338983e+00,9.177844129941549189e-01,2.240718379772297375e+00,1.108571380125267014e+00
2.122889344081355212e+00,2.392104317553258142e+00,1.700894835835432328e+00,1.116227826516515531e+00,2.415816331546462248e+00,1.335454112273429361e+00
1.339178821973644684e+00,1.544995662232498290e+00,7.902109399693932890e-01,1.158767434110026112e-01,1.365923439905471604e+00,1.158511308263650286e-01
1.387066131191240448e+00,1.579004785315171189e+00,7.636531115610984966e-01,-7.912112992406861167e-02,1.410383549661626157e+00,2.860116776146282014e-01
1.482416476991718080e+00,1.685579157196908762e+00,9.185234523269288909e-01,2.962423934018557081e-01,1.548393098488244579e+00,3.612325497664872209e-01
1.847744247683217989e+00,2.088343827120761276e+00,1.381920511216402581e+00,7.329343012863159812e-01,2.017144862807211947e+00,8.858425221931598426e-01
2.041281420069779529e+00,2.319283266735899129e+00,1.607391015364797004e+00,1.188538568570796539e+00,2.290655355155792883e+00,1.234951498370128631e+00
1.892988657007166120e+00,2.155281727255642377e+00,1.358702769097633656e+00,8.865320649334472725e-01,2.075220593190679530e+00,1.104291698479908046e+00
1.798066991471046761e+00,1.995101903141604627e+00,1.226557874932546532e+00,5.783270820474579743e-01,1.928415736198817454e+00,8.050726417356872666e-01
1.654867703456278871e+00,1.895530052985734848e+00,1.032982888872891358e+00,4.411466299380665812e-01,1.663222770452704280e+00,6.388715945209727520e-01
2.639500531068239120e+00,3.016262578297287167e+00,2.356560347953815082e+00,1.997355228615033784e+00,3.061373781659039395e+00,2.213683926810701585e+00
2.372917025672546920e+00,2.728340449793911215e+00,2.038134387834777073e+00,1.587148226468121148e+00,2.713715248062955609e+00,1.782310466219691136e+00
2.361512070449141021e+00,2.707442766162363235e+00,1.991382095277551167e+00,1.531314271795586990e+00,2.672239611462402742e+00,1.731470820969232216e+00
2.391326140629457697e+00,2.745176075839322216e+00,2.007614658782347128e+00,1.618575981033183453e+00,2.737051075009955703e+00,1.786346282214585468e+00
2.489504331197712972e+00,2.877425630647321597e+00,2.150000867153690542e+00,1.753216182512734367e+00,2.850034942706907160e+00,2.004769784453735326e+00
2.098416375897818931e+00,2.333020244009694544e+00,1.717308455163797376e+00,1.210847677346385876e+00,2.284509248769173162e+00,1.291659935647349489e+00
2.174545931714150893e+00,2.468409136593778808e+00,1.824839040908757593e+00,1.272981240109837930e+00,2.498084449880377811e+00,1.465095862817141992e+00
2.088697890660084155e+00,2.358462038628987401e+00,1.703246189603373928e+00,1.102093549066999190e+00,2.238858494139261524e+00,1.292745821474008849e+00
2.539137119978199131e+00,2.915806596430375652e+00,2.243456156473887297e+00,1.804746376225681903e+00,2.972644769143628629e+00,2.060881155139358878e+00
2.595272895218400322e+00,2.943989340171341063e+00,2.276716930825283480e+00,1.901336151479119607e+00,2.957998391787575176e+00,2.116747535202711639e+00
1.919404120266330338e+00,2.211408890578674846e+00,1.386950058391475782e+00,8.920954177556430498e-01,2.152325868644177298e+00,1.011880498340006262e+00
2.193039648748249526e+00,2.492850707226424767e+00,1.643729463250797274e+00,1.196535355400115685e+00,2.504955698770304551e+00,1.394727320536976123e+00
1.954244858608598090e+00,2.215542158752020541e+00,1.391723014082607346e+00,9.680633182851847707e-01,2.175072811041023346e+00,1.051853371011033600e+00
2.130948446752046088e+00,2.470583173521755604e+00,1.793173701759330996e+00,1.310124276753720896e+00,2.525038220776917086e+00,1.350986344526387883e+00
2.256063333022275685e+00,2.545788861340163578e+00,1.882035708179323086e+00,1.496709026484408067e+00,2.566683264330038128e+00,1.609563741712648266e+00
2.186461929826112982e+00,2.534154520522197807e+00,1.740487597350662163e+00,1.458197620356060931e+00,2.487460470932683521e+00,1.670790873081176686e+00
2.278703389245487543e+00,2.595330864960662787e+00,1.868542875492495536e+00,1.315791730073228472e+00,2.541893602434627919e+00,1.635140570561320894e+00
2.141229221905137425e+00,2.468866264487618256e+00,1.664895198973421087e+00,1.277939630096851076e+00,2.352937215187472120e+00,1.510818402158280893e+00
2.941536354898667938e+00,3.383385232097909867e+00,2.778436689127226966e+00,2.479001194546456066e+00,3.463947354280185742e+00,2.731791902046898812e+00
2.628857652869426520e+00,3.045214590680540123e+00,2.373696182424974932e+00,2.012407698344957474e+00,3.073237372638641496e+00,2.227982753800631155e+00
2.585092908392565558e+00,2.998884613881264372e+00,2.317084899896541650e+00,1.949757788362237232e+00,3.007244959545856133e+00,2.180777578988177368e+00
2.576274558713601337e+00,2.984516848395720956e+00,2.300482043122273446e+00,1.963553048616523800e+00,2.983107252151903310e+00,2.168319698495605685e+00
2.695308433984020091e+00,3.125128274896186831e+00,2.479155577176380021e+00,2.158701838750256119e+00,3.167236957541332387e+00,2.412305928469232530e+00
2.259415083344966213e+00,2.540472230684730270e+00,1.932094815215244399e+00,1.465489806116127003e+00,2.519155522316480322e+00,1.669159142579722976e+00
2.424316624307120804e+00,2.754978832077899398e+00,2.127612695537214105e+00,1.592860340215800807e+00,2.769415436412454135e+00,1.867672821008528050e+00
2.304294745994419635e+00,2.642613934458347025e+00,1.963759924934560308e+00,1.508770277153403061e+00,2.581457685849910089e+00,1.689885118977899170e+00
2.834258082715186866e+00,3.265800379062120840e+00,2.648398915087832428e+00,2.329213832097263737e+00,3.339434165298595492e+00,2.586605540261236680e+00
2.857234446991437249e+00,3.269636435428493471e+00,2.694754636418823956e+00,2.372901613842811397e+00,3.336994687488849642e+00,2.585033657893113901e+00
2.284280023586974018e+00,2.650043282182874549e+00,1.827427518901388215e+00,1.436099891089299696e+00,2.555402597768267725e+00,1.574623930246153547e+00
2.547148558646290972e+00,2.929078585191350115e+00,2.139062513425277423e+00,1.730444136487636619e+00,2.898004743820467688e+00,1.921052785090626491e+00
2.197932458533827571e+00,2.568519234256127604e+00,1.705991544656848324e+00,1.366518077713550827e+00,2.500812079290175571e+00,1.460604781266903185e+00
2.383143356426069559e+00,2.757105456142081579e+00,2.105595164887625881e+00,1.671614246008023663e+00,2.845378151651477339e+00,1.751175497807393677e+00
2.503685532753456400e+00,2.810306049200499867e+00,2.204207939048943743e+00,1.825795815708552539e+00,2.827156877201925766e+00,2.031530666409066654e+00
2.460163479262484465e+00,2.870093098203214232e+00,2.090204355746301701e+00,1.874870723021160757e+00,2.809705715870714826e+00,2.069331666883819310e+00
2.660343285299721749e+00,3.028495512902991571e+00,2.383483002184485500e+00,1.978404715150916093e+00,3.004704807105309072e+00,2.248364418005174059e+00
2.501719197157270536e+00,2.835296783452760927e+00,2.108601640766938345e+00,1.821352922097082327e+00,2.763963627234290676e+00,2.008149030625632658e+00
2.882423131606667077e+00,3.278432362500123709e+00,2.615905890311934989e+00,2.311566617524623890e+00,3.335384787614946056e+00,2.559832146952002230e+00
2.590020452570878540e+00,2.990821324563275319e+00,2.362199827449584788e+00,1.951592397751122032e+00,3.028120102638776956e+00,2.172217636858589707e+00
2.547947729655572147e+00,2.941943703861818804e+00,2.317408667238077591e+00,1.897056020920825592e+00,2.967012755375010080e+00,2.130711434453455677e+00
2.531897833737421166e+00,2.924522922234917388e+00,2.287298417372426229e+00,1.910838148503816392e+00,2.954708707757767172e+00,2.109750412716119961e+00
2.640181454808730344e+00,3.056864656667690028e+00,2.451981356262247225e+00,2.071192076643025182e+00,3.120481956771178567e+00,2.338384660067027276e+00
2.304339184475836522e+00,2.572630257901347584e+00,1.971731476531512817e+00,1.527718534604920020e+00,2.517131423340623009e+00,1.676214705875479716e+00
2.402917874599730830e+00,2.690534792502704331e+00,2.109652561044302210e+00,1.593336227087011281e+00,2.706357996651002740e+00,1.794536007457395055e+00
2.326278548111152311e+00,2.630630070528009679e+00,1.975736121478713914e+00,1.508523031352638988e+00,2.555786094923004459e+00,1.681524030348751531e+00
2.786475724732177639e+00,3.178496965780112760e+00,2.522121500798193416e+00,2.197264433049483934e+00,3.250676766221709535e+00,2.447360854850946232e+00
2.816875971660762978e+00,3.189506690273101963e+00,2.565655309726423638e+00,2.239705061432771593e+00,3.247710075008409802e+00,2.443530870262583754e+00
2.249709441591711823e+00,2.580712069550568089e+00,1.759192662414436281e+00,1.396349947179033713e+00,2.488321815644485291e+00,1.465709939195128708e+00
2.515644692453404829e+00,2.876724033587275464e+00,2.121050691355870210e+00,1.718856411963151309e+00,2.891214906233377846e+00,1.902413818759863151e+00
2.123579761537316202e+00,2.492564726162513455e+00,1.672709803342960599e+00,1.335713780180922683e+00,2.401060749873884514e+00,1.321847519588215336e+00
2.366891814730639254e+00,2.717010964975570708e+00,2.061026016036851871e+00,1.646624679888476717e+00,2.821962201421553296e+00,1.692371400067330445e+00
