6.763803216490621439e-01,7.360061224823077897e-01,-2.045988376658824937e-01,-8.714396566129677391e-01,4.202990345849002551e-01,-7.938657092860113007e-01
1.571739493350374772e-01,1.451611830041967810e-01,-9.912030297852645333e-01,-1.717510448109834886e+00,-3.956069601192186980e-01,-1.720931248445165984e+00
2.435141233663224991e-01,8.513940312051526682e-02,-6.350280073635974354e-01,-1.371066485040207006e+00,-4.367240677145256544e-01,-1.277785514410165746e+00
3.191085370684421108e+00,3.551151913591624520e+00,3.252240976435639475e+00,2.994251822501891702e+00,3.829011121561256559e+00,3.404717275968119683e+00
2.113478157620541253e+00,2.148290146552149338e+00,1.092288873837003127e+00,2.131533876811173844e-01,1.502554393245233211e+00,-7.812322759179035625e-02
1.476236470958359970e+00,1.610491068279811921e+00,5.705314472864114750e-01,-1.367894455288882760e-01,1.175471239305423188e+00,-2.146126257066725551e-01
9.243600955140025555e-01,9.864417770676110475e-01,4.637442799411828354e-02,-5.847232694755030158e-01,6.404375203761688562e-01,-5.157058304549970718e-01
1.602892660766228161e+00,1.754678779475751238e+00,8.936680213939413031e-01,2.694712002282866337e-01,1.534390911112661238e+00,3.329610653429025957e-01
4.972902259150809856e-01,7.126314038161116748e-01,-4.174629991810452356e-01,-1.132378147066786855e+00,1.966194251686712580e-01,-1.065152878710720730e+00
2.538642165775044646e+00,2.845411186547708748e+00,2.391696640077274338e+00,1.980449113215938528e+00,3.082630033495549426e+00,2.314180751152013382e+00
2.978886929710476750e+00,3.313406473589354029e+00,2.973473019050502764e+00,2.650203858659434530e+00,3.594547651059591509e+00,3.049236583489224550e+00
1.036186034340970341e+00,1.129932059033850855e+00,1.630391783845384079e-01,-5.047870257922747461e-01,7.766395566149973950e-01,-4.416091938354052560e-01
6.874887134594593885e-01,7.430529486428155694e-01,-2.476064477478163717e-01,-9.336341115109628719e-01,3.590441568164561836e-01,-8.823290907896688129e-01
2.343508277014175079e+00,2.641789155414281165e+00,2.017111093587190318e+00,1.418835203512764487e+00,2.793603359335770087e+00,1.626415933148376514e+00
9.662487350554003207e-01,1.090224301381091054e+00,2.024610841080227708e-01,-4.094370590224799544e-01,9.070314126488632223e-01,-2.542948759077578447e-01
1.089201640886990896e+00,1.173965409171234153e+00,2.669617342758860978e-01,-3.556356681170230738e-01,8.816161213216048287e-01,-2.775512521804078259e-01
2.127005123154079413e+00,2.373674030042099758e+00,1.706070795689057285e+00,1.177763882197130130e+00,2.363832048502055194e+00,1.354040286250333791e+00
4.787923107558684777e-01,5.049054904584475700e-01,-5.817715956933651178e-01,-1.254100776874992551e+00,-1.318296204262425775e-02,-1.249218137530175410e+00
2.423155965172009374e+00,2.723017299903427890e+00,2.222838078024139463e+00,1.743211388097922310e+00,2.980617873457614309e+00,2.074855312774836591e+00
8.606656711506615043e-01,9.101218500655304799e-01,-2.176942581055896220e-02,-6.487031009094367251e-01,5.915904889333901684e-01,-5.680579460709460626e-01
1.306772413062942340e+00,1.449145503183234318e+00,6.269810783007609967e-01,4.151794678085501955e-02,1.311113134188946816e+00,1.848139644243941559e-01
1.911314413092680686e+00,2.124238806828567583e+00,1.403922135125197368e+00,8.535612996415629095e-01,2.030259099561511960e+00,1.005701277210806488e+00
2.206207884117651563e+00,2.428711841524787030e+00,1.942994330608850850e+00,1.505735345008546222e+00,2.599843509965069188e+00,1.764714944888925885e+00
2.259512930353749116e+00,2.531080286243380328e+00,1.998999828792934252e+00,1.553686279702805706e+00,2.703831813341982748e+00,1.833356178466382991e+00
1.184107791442092772e+00,1.341975941761871738e+00,4.415826725941444098e-01,-2.013028032312931814e-01,1.083230153920299532e+00,-1.012837343956986547e-01
9.677744158952287234e-01,1.050034436783558789e+00,1.220867734921359249e-01,-5.082944405545878341e-01,7.473505024123274776e-01,-4.295511516164354782e-01
1.877652259837440107e+00,2.144317147422145631e+00,1.499281902856654636e+00,9.530778061230094078e-01,2.474815744730714862e+00,1.249017103127198380e+00
2.621466707345672553e+00,2.995336574508756566e+00,2.315944552856882943e+00,1.674657998582230967e+00,3.015470232166116205e+00,1.760009507194937317e+00
9.180771817080224384e-01,1.001662038496537122e+00,2.778635749429614332e-02,-6.619551462644992501e-01,6.379186485601919809e-01,-6.147988810288185224e-01
4.787923107558684777e-01,5.049054904584475700e-01,-5.817715956933651178e-01,-1.254100776874992551e+00,-1.318296204262425775e-02,-1.249218137530175410e+00
1.409631958672908247e+00,1.536973433571559022e+00,7.228538326415268056e-01,1.339475049296059705e-01,1.346365052990559530e+00,2.575835566226986062e-01
1.472164030118947364e+00,1.661491838789718178e+00,8.459335064895086020e-01,2.647443008037315693e-01,1.561107486212763407e+00,4.160047499515976965e-01
1.499844231128831362e+00,1.684834335515623005e+00,9.656220854346595495e-01,4.109667219500048319e-01,1.708886874180044479e+00,6.362834474443506139e-01
