8.325575120635444470e-01,8.991578774457249512e-01,-9.395249544108397188e-02,-7.813617256683246248e-01,5.128047986037961303e-01,-7.386187573407911877e-01
1.729922275485045180e-01,1.644531705013545508e-01,-9.679965272928017228e-01,-1.696523906010007909e+00,-3.747488910375613713e-01,-1.700043932899481192e+00
3.108177484707656646e+00,3.507943342735184711e+00,3.010330150194969079e+00,2.431417187750100517e+00,3.735076418949977661e+00,2.620191938854732339e+00
2.076387281017106012e+00,2.286806819520241341e+00,1.557542527241680741e+00,1.001153773828485249e+00,2.166845032214530065e+00,1.131165761928058844e+00
3.278051476173811984e+00,3.644909006393415307e+00,3.339837522634963918e+00,3.105860231877092037e+00,3.913031175759003055e+00,3.503292045368374019e+00
1.295607520156496495e-01,1.137125228177429115e-01,-1.029521814341719077e+00,-1.761683888385027874e+00,-4.384276949901655396e-01,-1.769056234011471496e+00
1.620537675444961856e+00,1.806391336937610559e+00,1.058724920237705369e+00,4.957507962565268489e-01,1.777011860280132360e+00,6.732212544517657271e-01
9.715021675460741024e-01,1.042274805107798130e+00,1.001102206248727366e-01,-5.401425305473231964e-01,6.874809584022354425e-01,-4.782105048065447561e-01
1.953760858105904052e+00,2.169904488355154371e+00,1.403929698520008040e+00,8.357766473269158114e-01,2.035286287191851340e+00,9.529187551410336354e-01
3.945373286580247552e+00,4.290638550216746339e+00,4.029093400009752024e+00,3.924393544655241151e+00,4.493428545869502244e+00,4.307694079186247471e+00
1.905562307831185853e+00,2.184397201594912019e+00,1.553893033086166442e+00,1.007256758078703074e+00,2.569087909475198828e+00,1.316626419683045723e+00
2.381025089001327366e-01,2.636396493256596418e-01,-8.310136412551896168e-01,-1.543029556339539532e+00,-2.135506852843520598e-01,-1.510543201669001689e+00
2.613437220638600511e+00,2.896562226843891974e+00,2.493997046930614303e+00,2.094262087808831385e+00,3.174781693637644508e+00,2.461608724727724962e+00
1.551198343582940176e+00,1.663762541404956163e+00,7.386436015021174972e-01,7.308468293940340033e-02,1.374884853269127349e+00,8.468244316185058462e-02
2.384683354123218191e-01,2.374917692605991171e-01,-8.802734729064856101e-01,-1.604174692179023420e+00,-2.869937563785092127e-01,-1.602885589204591454e+00
8.476302657387305706e-01,8.856449931283928434e-01,-6.036219808598863867e-02,-6.890937157190708540e-01,4.972515434500653919e-01,-6.305059870739184724e-01
2.952477123805428150e+00,3.297431796286740102e+00,2.955569100477645428e+00,2.648995242874407019e+00,3.565172391594068291e+00,3.049908460939645405e+00
3.914319018691080565e+00,4.260955125133412125e+00,3.999858470252252829e+00,3.888716812345240470e+00,4.471638472435335743e+00,4.276116736417912456e+00
1.210504678914012811e-01,9.425556893847808482e-02,-1.000978923446699476e+00,-1.731447497400772306e+00,-4.275677418673704544e-01,-1.722768707722102555e+00
7.337585921680220835e-01,7.940914771676576001e-01,-1.496689229193297610e-01,-8.293134396159470567e-01,4.652102202621856142e-01,-7.614542500847802931e-01
1.383335700572940752e-01,1.224700589629037495e-01,-1.019787266006993764e+00,-1.745790379102736267e+00,-4.262294077721049401e-01,-1.752272671107788060e+00
2.805256613586761816e-01,1.606792209264209514e-01,-6.240912671766771780e-01,-1.342747649532817000e+00,-3.336152921347521616e-01,-1.249791502684505229e+00
3.178777634714070821e+00,3.538148615363794214e+00,3.240820500097966850e+00,2.982811725611873577e+00,3.817758102439269496e+00,3.394819487348673892e+00
2.122585984228043898e+00,2.158424531237594479e+00,1.103637989517111118e+00,2.233883413747183022e-01,1.506482625955908761e+00,-6.761144191651929924e-02
1.390400040407564486e+00,1.536774171050420801e+00,4.811409131970868502e-01,-2.372792234668611999e-01,1.089947722187519341e+00,-3.064115451381523303e-01
8.794407312395461362e-01,9.406587906659373832e-01,-1.615789573540882262e-02,-6.656984422832580295e-01,5.729673699734558756e-01,-6.071739456795968159e-01
1.665236820933307493e+00,1.816572509718611395e+00,9.614837230003812074e-01,3.417519030557527038e-01,1.588083640839669020e+00,3.968773761192063154e-01
5.373306926644264570e-01,7.280562296671677647e-01,-3.736239231611764300e-01,-1.077621642544866365e+00,2.465664523369379690e-01,-1.014977351702113229e+00
2.570435883723323212e+00,2.884084109628101800e+00,2.443264532153376578e+00,2.035693271684943628e+00,3.143883802523214754e+00,2.379533722072414648e+00
2.931579495495177490e+00,3.262162828309135509e+00,2.918275525350155775e+00,2.584293248047553782e+00,3.550955114621700659e+00,2.983593193379068254e+00
9.858085688922209044e-01,1.060963939522607813e+00,8.456872403966542162e-02,-5.748175092159516497e-01,7.235617766674857787e-01,-5.150588508929065945e-01
7.324516657318632662e-01,7.876452198731296317e-01,-1.993057496731540645e-01,-8.866831239635414308e-01,4.019304128426104405e-01,-8.399827635661094583e-01
2.337496057100854951e+00,2.629173881703255056e+00,2.012606417543221227e+00,1.422724501388444640e+00,2.778031899803209193e+00,1.629677190507113460e+00
1.006096902836965734e+00,1.120423729428497772e+00,2.289795266558113385e-01,-3.860434421754843637e-01,9.414274221023913869e-01,-2.229968970717050580e-01
1.082543966106742417e+00,1.167693635944461850e+00,2.419538863490122704e-01,-3.964316989312482997e-01,8.666958280742967924e-01,-3.253334939294990069e-01
2.152495722093511255e+00,2.402195839849064818e+00,1.739012281329841425e+00,1.211222713878839619e+00,2.398067117536236914e+00,1.387520544152031299e+00
5.292867559097768071e-01,5.578911618468851419e-01,-4.963786406399879336e-01,-1.164564121778964623e+00,8.184164548621564172e-02,-1.141632234866265971e+00
2.383428705582976370e+00,2.682637430155618397e+00,2.165875215956100774e+00,1.675016347474644895e+00,2.930475727575267531e+00,1.998682623309188777e+00
8.726836335445978809e-01,9.266422597943640982e-01,-2.037248557632764800e-03,-6.290446212806110049e-01,6.084843815243999865e-01,-5.485965476074143865e-01
1.395221599357568509e+00,1.541586990389717249e+00,7.325334308532327476e-01,1.467534367511169335e-01,1.405229229660918122e+00,2.900030929752803743e-01
1.924049334961438928e+00,2.138693332274564263e+00,1.422426277696725583e+00,8.751584053620349302e-01,2.045585784497565562e+00,1.029292898288080016e+00
2.087574324290097927e+00,2.266230171513742953e+00,1.800341071432069562e+00,1.337914328763246008e+00,2.440961535385882897e+00,1.598938394436788757e+00
2.244376535669277750e+00,2.520728613929327011e+00,1.988448444976791407e+00,1.534108159397353344e+00,2.706498128606733999e+00,1.820517156819953630e+00
1.155795732014725186e+00,1.291255143468934108e+00,3.809837354306009338e-01,-2.659803452156009329e-01,1.021877343104633518e+00,-1.758983745034018997e-01
9.913845939447398781e-01,1.070324873518554876e+00,1.227763306804156018e-01,-5.246247069354083026e-01,7.515755657055401828e-01,-4.585334702578727772e-01
1.945859237031416056e+00,2.226046537708136430e+00,1.606955913873246100e+00,1.062920954518497663e+00,2.616974983316061376e+00,1.379613815149894673e+00
2.614284561142207863e+00,2.981924047233034614e+00,2.290732486877837815e+00,1.642501296212603545e+00,2.982370343468668139e+00,1.726406242759115361e+00
9.657911065868123313e-01,1.055803022813304182e+00,9.187454794166105554e-02,-5.996064765219835113e-01,7.105313576110641183e-01,-5.462925964839588922e-01
5.292867559097768071e-01,5.578911618468851419e-01,-4.963786406399879336e-01,-1.164564121778964623e+00,8.184164548621564172e-02,-1.141632234866265971e+00
1.351783705089866006e+00,1.468536552146625151e+00,6.211300644633052093e-01,1.296686871638749738e-02,1.212587458226421555e+00,1.089645157192866143e-01
1.445377988340523334e+00,1.630300335032583314e+00,8.072590262750231060e-01,2.213536872170167036e-01,1.524337134121169113e+00,3.697786399672147173e-01
1.530844160445497204e+00,1.728985030186190652e+00,1.013965995950460774e+00,4.644091197690765616e-01,1.782201330711824294e+00,6.961534242419616936e-01
