2.608566118641951981e+00,2.928376307992200722e+00,2.291265901415632023e+00,1.673320003647849941e+00,3.017347886564539117e+00,1.812760753527222324e+00
2.560235837630828737e+00,2.894912284117565626e+00,2.243203466173997462e+00,1.621356152783885562e+00,2.977085860888339042e+00,1.766423795112489481e+00
2.542853890831251462e+00,2.863153365666701422e+00,2.232479619745892929e+00,1.629520752532971795e+00,2.967476401668559749e+00,1.786023485007230516e+00
2.400216924749085212e+00,2.688702660019881119e+00,2.031281739626904503e+00,1.445589472623268090e+00,2.731837934938059043e+00,1.600804584144952303e+00
2.309985095142031764e+00,2.602252452552392015e+00,1.911573953177274632e+00,1.304935701435765427e+00,2.619692653551324746e+00,1.449526031574958962e+00
2.405898780236192636e+00,2.696881102506044403e+00,2.028221905730137387e+00,1.423085529237155367e+00,2.734915366840080964e+00,1.569794483048657874e+00
2.372190745985045535e+00,2.674186431690780630e+00,2.002396189370676538e+00,1.400431794113460082e+00,2.715155453437991806e+00,1.550943063642084230e+00
2.631303065741058322e+00,2.991425040397624358e+00,2.360907853079930341e+00,1.751844497993698901e+00,3.104509458005845435e+00,1.907390052209908315e+00
2.737381546888837835e+00,3.088977193540163313e+00,2.429579673799640016e+00,1.784612397480787926e+00,3.141003682885613824e+00,1.894459908771663592e+00
2.740872639322060600e+00,3.091419864887394731e+00,2.434310259607423088e+00,1.787628503954824755e+00,3.140377494630405053e+00,1.893471757439094016e+00
2.714157338073838410e+00,3.063264297599330277e+00,2.403807798441515153e+00,1.758833180067663093e+00,3.119922663880404734e+00,1.872445027138538443e+00
2.603308158463660149e+00,2.948692118749844937e+00,2.275410651043739740e+00,1.634057271556108137e+00,2.988469416231870568e+00,1.741299518020626991e+00
2.402037294571978343e+00,2.675031830580807402e+00,1.964485657095581761e+00,1.327457831455247206e+00,2.663430526001764775e+00,1.390142380706932190e+00
2.412531719656479723e+00,2.703139116401846564e+00,2.008053296857831960e+00,1.380755542025461136e+00,2.714386290282639891e+00,1.467633005621782338e+00
2.324483253008238215e+00,2.666658726493463583e+00,1.933396936918203579e+00,1.284576499029001617e+00,2.648197074040719912e+00,1.388537849773443300e+00
2.546068456159832571e+00,2.887977392630563855e+00,2.223253864230559707e+00,1.592903757634384299e+00,2.955763968661368146e+00,1.724061746199869294e+00
2.540946527601153804e+00,2.875685888818038105e+00,2.225044880777305778e+00,1.614691351944213427e+00,2.952215723485996257e+00,1.751128325360852500e+00
2.361697529774506865e+00,2.706978010470340479e+00,2.035105168753231553e+00,1.430499850536748774e+00,2.776855884566906241e+00,1.578848816810314304e+00
2.491765827054780225e+00,2.816387564760434170e+00,2.148414803309810051e+00,1.518039147106120534e+00,2.878416651237221124e+00,1.646299169322664957e+00
2.379544968982401532e+00,2.718832476021105116e+00,2.062318778527981955e+00,1.462866957106590871e+00,2.803504847746075335e+00,1.619266064430881169e+00
2.448971615824584891e+00,2.773250293126371613e+00,2.107493342587434704e+00,1.494056339298014624e+00,2.843087290474866968e+00,1.642127913854281696e+00
2.284388367132679232e+00,2.575654170698387091e+00,1.901281378815940171e+00,1.322596485056176441e+00,2.604148805810029721e+00,1.482107271900407364e+00
2.180503599557730876e+00,2.476481821795560201e+00,1.786311061042659132e+00,1.203220742938904575e+00,2.498851551202571741e+00,1.352758520800142250e+00
2.272030230025278819e+00,2.570854254246068393e+00,1.869750879920373476e+00,1.254518229713277755e+00,2.577348207294902327e+00,1.386741164376459556e+00
2.148052514686169978e+00,2.448698268234566822e+00,1.740980461745565755e+00,1.146711286226824278e+00,2.457137920915164031e+00,1.288241771128074920e+00
2.279048487710832571e+00,2.577453872505357069e+00,1.916733787348501750e+00,1.308463699288351823e+00,2.658763591236662727e+00,1.477949031890377185e+00
2.478087276086577972e+00,2.792194766997472932e+00,2.120565254763849161e+00,1.494013534287380374e+00,2.838550440447624723e+00,1.633007092053652132e+00
2.464586572671711551e+00,2.771997255786146752e+00,2.099226652626689837e+00,1.472630917766919456e+00,2.815950438381740195e+00,1.609185147625088463e+00
2.437891726257916947e+00,2.748045171814944787e+00,2.079159183709438086e+00,1.454761533949666230e+00,2.804865392805671931e+00,1.598068107791021708e+00
2.363977950820396856e+00,2.669635561463709728e+00,2.011283266604604769e+00,1.403889927387667935e+00,2.741976214189092431e+00,1.552124950553907201e+00
2.187854844138339860e+00,2.454409564680543276e+00,1.728869351981337399e+00,1.091997737453610284e+00,2.441118425222891020e+00,1.194846390502591449e+00
2.257899993878395684e+00,2.539687374295085842e+00,1.829036439705263417e+00,1.197253391665076716e+00,2.534823102598950939e+00,1.311762615032054713e+00
1.967254310575649701e+00,2.266823104180680559e+00,1.501911435122544880e+00,8.585811273534017518e-01,2.219588430807650781e+00,9.908913430896104657e-01
2.291655604377844657e+00,2.591715210157732763e+00,1.917292216735718258e+00,1.297801774191085222e+00,2.639427302355548122e+00,1.448507030788511951e+00
2.199278400222712371e+00,2.477741439853268446e+00,1.791425242449260935e+00,1.177642466076889383e+00,2.521625051610130175e+00,1.327424221761363210e+00
2.013182533268446317e+00,2.302774527768516322e+00,1.604554643783705270e+00,1.005618489890798717e+00,2.348516064928832137e+00,1.171540577920777038e+00
2.229304184140409095e+00,2.516502587973549421e+00,1.831560514810586904e+00,1.208005561880622025e+00,2.559297895918661858e+00,1.354677762173861710e+00
2.114213909251685397e+00,2.415210439230952133e+00,1.762730644018579707e+00,1.186408872213953636e+00,2.531101284170029775e+00,1.372857788587531935e+00
2.233712876621904542e+00,2.520243775901057859e+00,1.877840545129839889e+00,1.300095424944565092e+00,2.623383438661801570e+00,1.486432481115133708e+00
2.062396728498065102e+00,2.315816173343089091e+00,1.632197022328446323e+00,1.056767168650831756e+00,2.341665265998190915e+00,1.227707206108342275e+00
1.862948087658415464e+00,2.112352906284469256e+00,1.399187796845276388e+00,8.092210323196911137e-01,2.145484278605128026e+00,9.723370395993045090e-01
2.016671466662255163e+00,2.275942202690039551e+00,1.554663221969752263e+00,9.324976323432583314e-01,2.271436657605914622e+00,1.074641144302227458e+00
1.786953990152498450e+00,2.029167905437819108e+00,1.277615754331131503e+00,6.696673345615190565e-01,2.004995152517651480e+00,8.138404070585041339e-01
2.443186278708618708e+00,2.761896720359112933e+00,2.126641280325902272e+00,1.527377669424437201e+00,2.872406684357275530e+00,1.701881109312923135e+00
2.495451720069721269e+00,2.805383299880890746e+00,2.125814463802599974e+00,1.493816175122158363e+00,2.831006025745302246e+00,1.625540744666884585e+00
2.476219761464276914e+00,2.779723019769956061e+00,2.096881183313924701e+00,1.465467770966570882e+00,2.804275008974384864e+00,1.596198544830023769e+00
2.453115151171893160e+00,2.759633867195529611e+00,2.083826860305189044e+00,1.456865386523777506e+00,2.797990709551516186e+00,1.594663159778421102e+00
2.398791331461912701e+00,2.707117596276420457e+00,2.053284124156161017e+00,1.445629919474149538e+00,2.788306017415317584e+00,1.599898891016380942e+00
2.174317554830835775e+00,2.452173866142638659e+00,1.722893058197241256e+00,1.089294414311895220e+00,2.438436767798708882e+00,1.198252498789714071e+00
2.239587720117556024e+00,2.515544767898680423e+00,1.799192191228398352e+00,1.167870183833059627e+00,2.503077334025300971e+00,1.280272480637978383e+00
1.939861918733448487e+00,2.253666950599637175e+00,1.483044255287096602e+00,8.423960647982527972e-01,2.205202965258830972e+00,9.848799706732902504e-01
2.325690547431384481e+00,2.628396216856033973e+00,1.964898782394322030e+00,1.358249683241301131e+00,2.694482900963030225e+00,1.519419856500907162e+00
2.383694858826240992e+00,2.684652883776744048e+00,2.027870608040247546e+00,1.420776615236827300e+00,2.758381256387770541e+00,1.575793952156954614e+00
2.203910259887167822e+00,2.500676119716865653e+00,1.834886606388040686e+00,1.240500314005657856e+00,2.584563645862243852e+00,1.407675862823872137e+00
2.245339148469834178e+00,2.534167477579040373e+00,1.852170563157353067e+00,1.236656101172630251e+00,2.584496366986246851e+00,1.390792530193644572e+00
2.264032101173210521e+00,2.559553242579136523e+00,1.926804718166251984e+00,1.353331569765375164e+00,2.695351494120940217e+00,1.534024624649855895e+00
2.324358215942178951e+00,2.620322621318942780e+00,1.988145530587402954e+00,1.412854145054102784e+00,2.731915429744123713e+00,1.599281218231313417e+00
2.153527706557011090e+00,2.414650319544980217e+00,1.733736849042959882e+00,1.151125877144016929e+00,2.446833602997093848e+00,1.317261360852095775e+00
2.015716758263207620e+00,2.273793272327983228e+00,1.583159185687078363e+00,9.958104409127244150e-01,2.328437165082536620e+00,1.159502696267815880e+00
2.063942304080225387e+00,2.319342261135282968e+00,1.599987393348730080e+00,9.806779562509433390e-01,2.317362926204548312e+00,1.127279022018675247e+00
2.013338719314634151e+00,2.276834984711349819e+00,1.560752111934321729e+00,9.545772158676210095e-01,2.285546026669287745e+00,1.103616366715736152e+00
2.496967360431613159e+00,2.820768987649055148e+00,2.199347656313279664e+00,1.602778016078580503e+00,2.943556777114776146e+00,1.780277110925217787e+00
2.494894586124721592e+00,2.805224189262557566e+00,2.125402745602600341e+00,1.492688220862991688e+00,2.830446483089468668e+00,1.624219110656884846e+00
2.481526974611776737e+00,2.786782799356622764e+00,2.107273575761424489e+00,1.476809669352403986e+00,2.815315229436051947e+00,1.608889469207523737e+00
2.449081157080226667e+00,2.755285702172196149e+00,2.080605090733522733e+00,1.454649869407110607e+00,2.795948189576516363e+00,1.593818209438421230e+00
2.400998691130245888e+00,2.708696114935309929e+00,2.053143844612827618e+00,1.446782891891927214e+00,2.787511812325873528e+00,1.597491087469714577e+00
2.203236856697502688e+00,2.470277179689305491e+00,1.749126911347241187e+00,1.117533536828561935e+00,2.464648357082042551e+00,1.223122439128047523e+00
2.247294925219008199e+00,2.525521580953085099e+00,1.812270067687922204e+00,1.181416711786964058e+00,2.517530393652871901e+00,1.296098922885502214e+00
1.972429067575509176e+00,2.275218331033172614e+00,1.515073169418535981e+00,8.777534220865959025e-01,2.238818781535366398e+00,1.018572378654593269e+00
2.357404685620602791e+00,2.662700653396845585e+00,2.009723581932277625e+00,1.404105177011514272e+00,2.742129669718610607e+00,1.570112448093170965e+00
2.435678349948402044e+00,2.740981134550853238e+00,2.097470885344292046e+00,1.492773493946803143e+00,2.827922293996937952e+00,1.650088301051748862e+00
2.289243494947648117e+00,2.595651804492290715e+00,1.952256063450439783e+00,1.362781094453707098e+00,2.706090031403119767e+00,1.537295715624223513e+00
2.198954928404964981e+00,2.481648659991637196e+00,1.791827823186066482e+00,1.173992430316624258e+00,2.531004220173835861e+00,1.329942695208847114e+00
2.250524210232351496e+00,2.545028993795865446e+00,1.907553030319262932e+00,1.329619666560827529e+00,2.675974890416767060e+00,1.511194524009834783e+00
2.335315895506896666e+00,2.632029800776650941e+00,2.001218444685796349e+00,1.425948313482555019e+00,2.742805420627353108e+00,1.611777235785583962e+00
2.152796987899823655e+00,2.415385361201855208e+00,1.735263228718793460e+00,1.152553149191100523e+00,2.450452485437823125e+00,1.320313578960532919e+00
1.997913799011276970e+00,2.255755193210545517e+00,1.561657390931279643e+00,9.709710048147244255e-01,2.309881577943363240e+00,1.137021704404461708e+00
2.023875381032022247e+00,2.276246872741213068e+00,1.547638578130360765e+00,9.254402178536874635e-01,2.268324191041304339e+00,1.071169359519711373e+00
2.060103433609540957e+00,2.328252382032851120e+00,1.629176979651835833e+00,1.026678943047016013e+00,2.359413163405321701e+00,1.183678840897502971e+00
3.179412616187078378e+00,3.561669348903725663e+00,3.102366275883579938e+00,2.547647928161608455e+00,3.808985589730096599e+00,2.748928063758821594e+00
2.733020064289654272e+00,3.073436855860361305e+00,2.505631528500622984e+00,1.930162356448036576e+00,3.274422106285378220e+00,2.107222181766722269e+00
2.779054663446154372e+00,3.128738271005029326e+00,2.576535313543288908e+00,2.003393233837870824e+00,3.345583919880710688e+00,2.181458545423721862e+00
2.752476629631988025e+00,3.097024427423361814e+00,2.530909826974121923e+00,1.950135929299536830e+00,3.295317401819877645e+00,2.120305690845388114e+00
2.821146939543399235e+00,3.186235093581647249e+00,2.652196946894542773e+00,2.078369343170064276e+00,3.425765954548377401e+00,2.264992675929254240e+00
2.414995333149237755e+00,2.684928460416131202e+00,2.044272789236440957e+00,1.459583012370483601e+00,2.788608487501476496e+00,1.549897153828952767e+00
2.518619875661065599e+00,2.801187308928922981e+00,2.179318574630489280e+00,1.596038654978958249e+00,2.925952104258946918e+00,1.706500007070398617e+00
2.324425795166802811e+00,2.635719564757906141e+00,1.951805286882748458e+00,1.332493469351698323e+00,2.682204842580231841e+00,1.458534281619087158e+00
2.902347372335882802e+00,3.248798057996633126e+00,2.715723578998372467e+00,2.142638578638854874e+00,3.444109435364665295e+00,2.327927421052679691e+00
3.046293106124463801e+00,3.398550916915115128e+00,2.903305618638464480e+00,2.344997436311958339e+00,3.604311189581773434e+00,2.522842746679781811e+00
2.728493497412502133e+00,3.065461884552100891e+00,2.484119428690252818e+00,1.894038510851935975e+00,3.223553995869481881e+00,2.071065395647449847e+00
2.691977106849249513e+00,3.004567993893807465e+00,2.413682066306638951e+00,1.826255962437366431e+00,3.148193005747134343e+00,1.993265124069559580e+00
2.516000682807653988e+00,2.820387972727721682e+00,2.183911001304776445e+00,1.574748170796562707e+00,2.940238775429508955e+00,1.745827619779418693e+00
2.579150308078213438e+00,2.886513177552400222e+00,2.282751740614425540e+00,1.694462882879135712e+00,3.037776920639650324e+00,1.870214564466033291e+00
2.517880210127413143e+00,2.799003029692912925e+00,2.177649923253357045e+00,1.615314509721912817e+00,2.874800519632755957e+00,1.787090119732970050e+00
2.386492733642447739e+00,2.660939504044769421e+00,1.996224851911529319e+00,1.411815712631578457e+00,2.700790040887134591e+00,1.577694428075324895e+00
2.567679035389919040e+00,2.855646563052675724e+00,2.235289390127627840e+00,1.663446285748989339e+00,2.930828104294187497e+00,1.826623976146516393e+00
2.566599365486356366e+00,2.867776109405090867e+00,2.247784272338533285e+00,1.672203294698173970e+00,2.938529847493702718e+00,1.839450587330106135e+00
3.367997041891419130e+00,3.768319325656067864e+00,3.348711227607872765e+00,2.808529205605682311e+00,4.042918530104612884e+00,3.012632725306537029e+00
2.770301433500568233e+00,3.112953190037894391e+00,2.548385934650808426e+00,1.972031172745191352e+00,3.324954038181848759e+00,2.148153005765860879e+00
2.793486183558735458e+00,3.141314901899228129e+00,2.582456448650974679e+00,2.004967889120857993e+00,3.358061898103016141e+00,2.178690018736193945e+00
2.780581425607068446e+00,3.126035793780061578e+00,2.561233041695141210e+00,1.979613674930024825e+00,3.332785892882182743e+00,2.148778756882859575e+00
2.845864078960355759e+00,3.210636062518971379e+00,2.676219792873061554e+00,2.101153303920551441e+00,3.454812189957556789e+00,2.285840457972768469e+00
2.484511694565273654e+00,2.760352643846992748e+00,2.129036248869628167e+00,1.540332253795986706e+00,2.879870257341030637e+00,1.633475128441023827e+00
2.555294873166523040e+00,2.838259499881159442e+00,2.218592715127961856e+00,1.631326943117652917e+00,2.969568558043532036e+00,1.742353280288522654e+00
2.410834204579100692e+00,2.726111804583362996e+00,2.055150625612315984e+00,1.437872574985202601e+00,2.788701884020864163e+00,1.565666146652456181e+00
3.025838801364474584e+00,3.381116737015022800e+00,2.876344142968723538e+00,2.310041721153842875e+00,3.599531834382843964e+00,2.500606291862350616e+00
3.218910099512772405e+00,3.587695884591560080e+00,3.128380462040062149e+00,2.583013806265076262e+00,3.819736386207556400e+00,2.763632075932663135e+00
2.840294789283166921e+00,3.188169234403889885e+00,2.631726880211910480e+00,2.049092185612144235e+00,3.370443763834499062e+00,2.231367902789089364e+00
2.800977345154640474e+00,3.119265091886604502e+00,2.551470033445015773e+00,1.969106318202213490e+00,3.282425310497865567e+00,2.139254973202136423e+00
2.600551707952182046e+00,2.915255468209521084e+00,2.292014258459664777e+00,1.685232820081806082e+00,3.046654540630863828e+00,1.857581836252327756e+00
2.668022731458987273e+00,2.983289583335263728e+00,2.393958472179342323e+00,1.805452012387406935e+00,3.147875638751977956e+00,1.983027741323994286e+00
2.597045788744853922e+00,2.887548471007701956e+00,2.283550062439236861e+00,1.723115788611276677e+00,2.980869610812195258e+00,1.898922645847542112e+00
2.493700031662905658e+00,2.783119418478039897e+00,2.140681714034446514e+00,1.560761738697391099e+00,2.845132600965114111e+00,1.730464878351512414e+00
2.694414047117693389e+00,2.992529606171866252e+00,2.401425270038291870e+00,1.835374769805855788e+00,3.096978583962792797e+00,2.003321401727328865e+00
2.686531088583190119e+00,3.003044493175402785e+00,2.414741921030678640e+00,1.849439500574336925e+00,3.112581426983141331e+00,2.025131252950450378e+00
3.237962860458685643e+00,3.638372675824926183e+00,3.167619477108362780e+00,2.610987947315052793e+00,3.877591032048879338e+00,2.807753278487446380e+00
2.774477981919712732e+00,3.121239021083581200e+00,2.537527324865659573e+00,1.948459793023031406e+00,3.308604336662015033e+00,2.113930616226160630e+00
2.794983010952879710e+00,3.146841058442415129e+00,2.571491064178326624e+00,1.983542905488698604e+00,3.343473568148182196e+00,2.148599289081493335e+00
2.779514210861213197e+00,3.128557338988248837e+00,2.547991428792492741e+00,1.956596883737865333e+00,3.316761710637348592e+00,2.118036877313159483e+00
2.843786177233666557e+00,3.211874261747991177e+00,2.660973674484163443e+00,2.076400554573808233e+00,3.437233229099806664e+00,2.253076924177651374e+00
2.469832591350806794e+00,2.749106385660225804e+00,2.111101180271794497e+00,1.521445972912554012e+00,2.865531397508697342e+00,1.616200255742990199e+00
2.548534704330389644e+00,2.836454279900226361e+00,2.209856654829295497e+00,1.620740134163386248e+00,2.962827695392864946e+00,1.732922214754656132e+00
2.391468135349322566e+00,2.708066700963761342e+00,2.021220821856807071e+00,1.397224361741364440e+00,2.754127082787946712e+00,1.520661305047095180e+00
2.929854182493146997e+00,3.284937908043086718e+00,2.739916523668064929e+00,2.160080303811004132e+00,3.473796280600266684e+00,2.343975585728297339e+00
3.098046737409401619e+00,3.465615311404291354e+00,2.962716787383977923e+00,2.403868011010890982e+00,3.668989112351094040e+00,2.578978344665288969e+00
2.787920753135561647e+00,3.138943626384306018e+00,2.554003073007178770e+00,1.961537961256380580e+00,3.297688147267479497e+00,2.138087080525201245e+00
2.723689446828478467e+00,3.042444610440835362e+00,2.442375961672690998e+00,1.849127231039708885e+00,3.181707908766123083e+00,2.013596866180415557e+00
2.564003780130020616e+00,2.883355378034205607e+00,2.236811705594609290e+00,1.621623317574962808e+00,2.995212711217594137e+00,1.787871342959801657e+00
2.636514073142103953e+00,2.956049935568096032e+00,2.347966748493777178e+00,1.752524621705239927e+00,3.105789459944401365e+00,1.925888979716884553e+00
