5.869149076853027447e-01,6.734451023032873573e-01,-4.348546567155224807e-01,-1.200362852177280448e+00,1.476138437742726683e-01,-1.151413071976892022e+00
2.698787991905958528e+00,3.069515997502671567e+00,2.619145802752458341e+00,2.374404976184841587e+00,3.158992910478910954e+00,2.535805441047453090e+00
2.506745055254380627e+00,2.816033490715561971e+00,2.275658664966957012e+00,1.971909517230757913e+00,2.934538679644373094e+00,2.232920011056143128e+00
5.458997725864039863e-01,6.867136045225605834e-01,-5.131143232070840554e-01,-1.165782049770605955e+00,1.164926920484998796e-01,-1.184085397632152814e+00
1.210967422874957400e+00,1.299133288701315614e+00,4.610966309601454149e-01,-1.690791640188269440e-01,1.146687546325704687e+00,-6.445540316980219453e-02
2.453219074604173322e+00,2.845563855045634583e+00,2.311057990891917768e+00,2.086626949097343697e+00,3.030250516212817047e+00,1.948951298991915548e+00
1.033580998632133152e+00,1.147590993685372318e+00,2.816774662979593113e-01,-4.656107814241462473e-01,8.847568197733961526e-01,-3.766814062327856205e-01
1.955091569741263857e+00,2.203102449191708168e+00,1.506619030351692201e+00,9.340314151302688828e-01,2.059271677328278649e+00,1.092256901034875050e+00
2.016704869518667120e+00,2.274841484294885419e+00,1.582283760835077047e+00,1.125936305319741315e+00,2.268692105928594493e+00,1.256294206059451302e+00
2.124931606869151501e-01,3.020100356302326539e-01,-9.976845101705871244e-01,-1.825638676869223431e+00,-6.008227498844722625e-01,-1.823679473836675058e+00
2.012266914835890042e+00,2.437231951829469168e+00,1.558214945619604386e+00,1.183056195639359931e+00,2.167565355167845986e+00,1.300221530451930008e+00
1.054429029039802623e+00,1.123464926483010107e+00,1.984076427596234149e-01,-4.179337338402169255e-01,8.447295156481782197e-01,-3.988281361810708803e-01
2.474755387654846928e+00,2.733419463950277795e+00,2.280829770535326873e+00,1.931500472113527600e+00,2.828360670310344993e+00,2.045451483931874481e+00
1.926485149435479105e+00,2.120100938774239108e+00,1.397677807865610244e+00,8.916864976513344532e-01,2.066798703574246332e+00,1.022214537284975577e+00
2.279168979405740814e+00,2.510096664132425825e+00,2.002835971351152544e+00,1.602028000856117185e+00,2.603064419399619744e+00,1.741390175248442196e+00
2.499081232194542146e+00,2.779470890701809083e+00,2.259163893694216441e+00,2.021686340748602984e+00,2.887678852879829172e+00,2.128860337000344938e+00
1.551297450294471414e+00,1.787502478268058859e+00,9.980503823897517446e-01,4.867733881922851058e-01,1.641164649896604821e+00,4.908461047941897748e-01
1.662489537910802451e+00,1.935869388718585604e+00,1.273059219661863306e+00,6.979964069277371230e-01,1.899047105775964361e+00,5.871171562443624481e-01
2.510100210675834553e+00,2.784756949988692387e+00,2.185912427904636246e+00,1.962139283360919251e+00,2.857620020019218998e+00,1.995605382824697349e+00
2.645398688848907831e+00,3.061788144496966346e+00,2.458101173464179112e+00,2.071461493146649069e+00,3.062367971539085687e+00,2.256075140915537069e+00
6.229137305901033539e-01,5.987678841643031546e-01,-3.059827834115655953e-01,-1.148263251290698950e+00,1.642442764485128048e-01,-9.856156051484643577e-01
4.232946096265635116e-01,5.441518586279894265e-01,-7.114724313192977156e-01,-1.531214439861801502e+00,-3.064038536234261478e-01,-1.478788360098896248e+00
8.045645357768553829e-01,8.964397589396654320e-01,-1.373643496358242233e-01,-8.780601175562280369e-01,4.526870857955952454e-01,-7.718711996012586063e-01
1.455082411288729505e+00,1.602139940749540248e+00,8.245702483673575944e-01,1.869911180082910462e-01,1.546232233756227759e+00,3.325831705502258484e-01
2.042980683594546321e+00,2.260576776407799748e+00,1.658751596497152425e+00,1.227898454501123560e+00,2.242631497157933751e+00,1.377809646849832870e+00
