7.493123771755381135e-01,7.245086715873713112e-01,2.929809027967988921e-02,-6.306908954436013515e-01,4.200105494509893678e-01,-4.930588275528594022e-01
2.784576230088136484e+00,3.113641014057010103e+00,2.739619917583799413e+00,2.366407795082407173e+00,3.375734599969142380e+00,2.756218800797692658e+00
2.083170470636484861e+00,2.152288826336858030e+00,1.113335013427839026e+00,2.970124373328301148e-01,1.584736134073497782e+00,5.749489404011792759e-02
1.709455236996097360e+00,1.810631393236203923e+00,8.297155443698849275e-01,1.334230089414079612e-01,1.414607997913955417e+00,4.225981436676468084e-02
1.317623653085972624e+00,1.433412925009216243e+00,6.045822895284815868e-01,-1.049363615037213204e-02,1.201865619603746271e+00,9.774802332073337374e-02
1.742192355473047627e+00,1.921116651798607133e+00,1.114158275944527210e+00,5.176591805610153418e-01,1.756161902625796856e+00,6.117013609555039810e-01
3.614332536000297580e-01,6.087331578452324088e-01,-5.399098317940502767e-01,-1.264625158491668788e+00,6.176238292512636896e-02,-1.192654575876402445e+00
2.668867907995694289e+00,2.967529056938127852e+00,2.495627480998583891e+00,2.131847598373897146e+00,3.110937002565634657e+00,2.428986541650729691e+00
2.677505503923398145e+00,2.965560926641356065e+00,2.575980690755169444e+00,2.209627109632133823e+00,3.215083260906177021e+00,2.571944216418068141e+00
7.073377362654402756e-01,7.260090169030134488e-01,-3.317290458290860222e-01,-1.025322082381536326e+00,2.878779043836483531e-01,-1.005286906435217675e+00
9.521837303250489937e-01,1.048410114312216646e+00,1.342641062530415264e-01,-5.139592339477395688e-01,7.518538138532270265e-01,-4.280384883315598299e-01
2.369748301641936727e+00,2.666214709197409327e+00,2.079312405604630598e+00,1.513869744204964451e+00,2.856345386591432778e+00,1.729080550696536100e+00
6.972261221799541664e-01,7.748397352712156350e-01,-1.967322053698816742e-01,-8.511120992638067095e-01,4.625439321858022534e-01,-7.461156633894052703e-01
8.141986119018501666e-01,9.023334938082009371e-01,-5.932647584967154497e-02,-7.204621923476099976e-01,5.668976156766496466e-01,-6.426362180300568827e-01
1.964510573096862167e+00,2.179875485117215295e+00,1.464717500119815607e+00,9.006598201814248750e-01,2.110850187529924593e+00,1.040828317681588677e+00
5.481511934609820669e-01,5.455558695970068595e-01,-5.285982281127810101e-01,-1.195313895741433541e+00,-1.081253155196915117e-03,-1.207233460041733153e+00
2.524124546330675845e+00,2.802074562191749330e+00,2.261914118925108852e+00,1.810090194024079668e+00,2.936858705819958004e+00,2.111934489352685684e+00
8.567213128068447148e-01,8.816540339549931993e-01,-9.810469422208312196e-03,-6.728078222712693401e-01,5.038384938379253386e-01,-6.085845206096478499e-01
1.767322822540341676e+00,1.972368907121246018e+00,1.303521588221331573e+00,8.113686375482553892e-01,1.997212841455928256e+00,1.043585676553298258e+00
1.961340543385254431e+00,2.175712390795009554e+00,1.470051995009508561e+00,9.222601039713574922e-01,2.101629943381162491e+00,1.073858877975850667e+00
2.169636778960926993e+00,2.406701090107916219e+00,1.884550152128448675e+00,1.421287615221039857e+00,2.556855357775438709e+00,1.696662899808811797e+00
2.292104714842375657e+00,2.570675444825673672e+00,2.013700466896460206e+00,1.572831225634975016e+00,2.657891539720820262e+00,1.820489704756375282e+00
1.962080448848383174e+00,2.190424473102287273e+00,1.545658313286208729e+00,1.033462857835695026e+00,2.213102657010614038e+00,1.260744366925924176e+00
7.235471298973734644e-01,7.921266160352048447e-01,-1.856637417293458547e-01,-8.560976172854138921e-01,4.163451563932962785e-01,-7.875218759048874251e-01
2.258131632935586275e+00,2.522168377472812750e+00,1.960356136585511111e+00,1.490254628226495903e+00,2.711446182397948768e+00,1.744438086511303831e+00
2.604826901079777102e+00,2.932494446827245582e+00,2.313446603671525992e+00,1.706120021462231406e+00,3.038900920128854821e+00,1.840733076915791688e+00
4.877580163019382686e-01,5.571594013618983432e-01,-5.010713408256191048e-01,-1.213498453309485914e+00,1.130534184876628157e-01,-1.171734189050168240e+00
8.160384095552373207e-01,8.704799059099223024e-01,-9.654134648807954910e-02,-7.176749319613376921e-01,4.874687511491009317e-01,-6.637531600070147864e-01
9.438280858389170858e-01,1.014344521362855245e+00,1.038164530265219820e-01,-5.383762019491075135e-01,7.115912725762975066e-01,-4.526013043069757047e-01
1.529201718935869092e+00,1.709892495038517701e+00,8.837671664770035962e-01,2.886513700599208643e-01,1.582050838902355316e+00,4.107371359970565239e-01
1.545698997303565747e+00,1.730949889674125775e+00,1.031856890876965194e+00,5.251326777193017215e-01,1.713177199352294622e+00,7.523651646166424900e-01
